koi_fpflag_co,koi_time0,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_model_snr,koi_count,koi_tce_plnt_num,koi_smet,ra,dec,koi_fwm_sdec,koi_fwm_srao,koi_fittype_ls,koi_fittype_lsmcmc,koi_fittype_mcmc
0.0,2454996.738,1.045063529411765,1.38,24046.014117647057,15.71997729411765,34.68211764705881,0.22831764705882354,89.06858823529413,540.9294117647058,37.65964705882353,76.92333528235294,0.2550811764705882,339.7505882352942,1.0,1.0,-0.16517647058823526,288.41895,43.534599,43.53456,-0.9,0.0,0.0,0.0
0.0,2455153.162,0.018,11.324,614.2,1.47616,2.55,0.7609,89.99,302.0,1.98,164.03,0.2844,15.4,1.0,1.0,0.08,294.30466,43.509701,43.50994,-0.54,0.0,1.0,0.0
0.0,2455222.866,0.1603,14.64,905.6,1.63489,2.96,1.4117,89.95,218.0,0.53,308.2,0.2727,12.5,1.0,1.0,0.21,294.6467,43.577499,43.57763,0.9,0.0,0.0,1.0
0.0,2454994.189,0.46917411764705896,2.54,12849.74470588235,31.815131411764703,11.050117647058824,0.6987494117647058,89.74764705882355,360.98823529411766,7.831411764705882,224.39182249411763,0.2588752941176471,133.8458823529412,1.0,1.0,-0.09741176470588235,288.14142,43.685799,43.68583,0.51,0.0,0.0,0.0
0.0,2454971.652,0.323,1.902,146.1,8.21506,3.8,0.083,89.37,1422.0,965.88,29.33,0.2249,9.2,1.0,1.0,-0.26,300.00098,44.828499,44.82826,0.1,0.0,1.0,0.0
0.0,2454964.994,0.372,2.023,126.6,0.88047,3.18,0.0222,84.01,3183.0,24258.04,3.57,0.3132,8.7,1.0,1.0,-0.12,286.29129,44.920082,44.91973,-0.24,0.0,1.0,0.0
0.0,2454965.869,0.528,2.07,725.0,9.39322,2.03,0.109,89.36,594.0,29.45,47.2,0.2075,8.1,1.0,1.0,-0.18,294.35034,46.14957,46.14984,-1.2,0.0,1.0,0.0
0.0,2455059.88,0.7092,1.719,974.0,79.22107,2.76,0.427,89.95,295.0,1.79,379.0,0.1091,6.3,1.0,1.0,0.34,295.18097,46.179401,46.17929,-1.6,0.0,0.0,1.0
0.0,2454979.734,0.9703,3.271,478.6,0.16244,45.89,0.1902,85.94,1971.0,3566.8,13.57,0.1805,6.4,1.0,1.0,0.07,295.85934,46.117008,46.11695,1.12,0.0,0.0,1.0
0.0,2454965.532,0.608,2.127,70.0,1.22301,0.59,0.0329,85.46,834.0,114.08,7.67,0.0163,12.7,1.0,1.0,0.44,285.63629,46.247269,46.24775,-0.6,0.0,1.0,0.0
0.0,2455195.142,0.5925,5.09,491.0,21.42612,1.97,1.3575,89.95,196.0,0.35,728.0,0.243,5.4,1.0,1.0,0.07,293.91037,48.192081,48.19197,1.4,0.0,0.0,1.0
0.0,2455021.212,0.1157,3.726,245.8,12.13467,11.19,0.4336,89.95,924.0,172.28,150.3,0.1926,8.5,1.0,1.0,-0.12,296.5499,48.186661,48.18674,0.9,0.0,0.0,1.0
0.0,2454965.652,0.025,2.7355,954.0,4.71365,1.75,0.0785,89.95,485.0,13.12,30.273534,0.2238,12.3,1.0,1.0,-0.1,297.45166,48.15691,48.15681,1.7,1.0,0.0,0.0
0.0,2455303.354,0.956,12.217,783.5,0.11993,5.97,1.1446,89.49,334.0,2.96,107.1,0.2998,38.0,1.0,1.0,-0.46,286.59122,48.220268,48.22025,0.04,0.0,1.0,0.0
0.0,2454992.736,0.058,6.513,269.0,1.19275,1.77,0.2298,89.93,583.0,27.38,44.62,0.2844,8.2,1.0,1.0,0.14,289.21732,48.204311,48.20384,-1.8,0.0,1.0,0.0
0.0,2455114.948,0.5688,4.58,595.0,25.62702,2.44,1.1933,89.95,249.0,0.91,674.0,0.3055,6.4,1.0,1.0,-0.4,290.57974,48.214218,48.21429,-0.4,0.0,0.0,1.0
0.0,2455027.37,0.019,8.881,346.9,0.94496,1.75,0.3483,89.98,448.0,9.49,65.3,0.3058,11.0,1.0,1.0,-0.32,291.07666,43.61208,43.61134,0.0,0.0,1.0,0.0
0.0,2455060.392,0.9542,4.026,479.8,2.87765,7.35,1.1834,89.95,377.0,4.77,298.0,0.2794,6.9,1.0,1.0,-0.28,299.34103,43.643162,43.64312,0.21,0.0,0.0,1.0
0.0,2455198.295,0.5663,4.37,725.0,36.1821,2.28,1.2963,89.95,196.0,0.35,858.0,0.2536,7.4,1.0,1.0,-0.2,289.62814,44.942421,44.94241,2.6,0.0,0.0,1.0
0.0,2454968.067,0.1492,1.038,96.6,164.31943,0.78,0.1482,89.95,533.0,19.05,161.2,0.1796,6.7,1.0,1.0,0.16,287.06146,45.03043,45.0303,-2.9,0.0,0.0,1.0
0.0,2455179.946,0.0532,6.617,1806.0,12.11329,2.55,0.856,89.95,158.0,0.15,447.0,0.2352,10.0,1.0,1.0,-0.22,290.30774,45.01141,45.01139,-1.1,0.0,0.0,1.0
0.0,2454992.949,0.2415,2.053,249.4,100.52271,1.26,0.4253,89.95,337.0,3.05,396.0,0.2501,6.1,1.0,1.0,-0.2,287.86899,46.26936,46.26962,-1.1,0.0,0.0,1.0
0.0,2455003.69,0.4082,4.686,312.8,18.65423,2.33,0.8997,89.95,363.0,4.12,428.0,0.3178,8.1,1.0,1.0,-0.36,295.22586,46.22015,46.21925,-0.77,0.0,0.0,1.0
0.0,2454965.123,0.3864,1.632,159.9,4.98101,1.5,0.0399,88.24,1443.0,1025.14,13.72,0.3021,6.0,1.0,1.0,-0.56,292.32944,47.835629,47.83539,-0.2,0.0,0.0,1.0
0.0,2455057.425,0.6973,5.21,320.6,5.03287,3.52,0.6816,89.95,379.0,4.85,226.0,0.1977,7.7,1.0,1.0,-0.04,298.06827,47.867809,47.86798,1.9,0.0,0.0,1.0
0.0,2454995.399,0.0379,3.806,351.9,13.23301,14.04,0.485,89.95,878.0,140.61,168.2,0.1621,11.4,1.0,1.0,0.21,288.13202,47.995541,47.995531,0.0,0.0,0.0,1.0
0.0,2455050.152,0.039,10.315,130.7,0.89456,1.59,0.4698,89.97,450.0,9.65,84.6,0.2891,13.0,1.0,1.0,0.1,288.72644,47.906872,47.90658,-1.1,0.0,1.0,0.0
0.0,2455323.55,0.3515,16.57,286.5,0.61168,1.24,0.9548,89.95,212.0,0.48,167.5,0.2651,11.8,1.0,1.0,-0.46,291.21762,47.95216,47.95287,6.5,0.0,0.0,1.0
0.0,2455220.391,0.037,10.869,319.9,3.64148,4.4,1.3401,89.95,319.0,2.43,377.9,0.2242,12.1,1.0,1.0,-0.26,288.03607,43.796139,43.79564,-0.34,0.0,0.0,1.0
0.0,2455285.831,0.6052,3.592,297.6,49.11715,2.94,1.2514,89.95,305.0,2.03,861.0,0.2935,6.6,1.0,1.0,-0.18,299.07831,45.05481,45.05434,-0.9,0.0,0.0,1.0
0.0,2455128.835,0.1973,3.456,149.6,77.3737,3.0,1.1326,89.95,376.0,4.71,851.0,0.2782,8.3,1.0,1.0,-0.2,284.31519,45.132259,45.13201,-1.4,0.0,0.0,1.0
0.0,2454997.796,0.5682,1.586,361.7,43.35242,1.57,0.188,89.95,455.0,10.15,138.4,0.1522,6.2,1.0,1.0,0.02,293.01563,45.16674,45.16635,0.5,0.0,0.0,1.0
0.0,2455034.299,0.5113,1.875,239.5,149.207,2.41,0.6483,89.95,405.0,6.39,619.0,0.2861,5.7,1.0,1.0,0.16,293.61044,45.160938,45.1611,-2.1,0.0,0.0,1.0
0.0,2455366.743,0.5102,4.822,610.0,26.86783,2.56,1.2745,89.95,241.0,0.79,719.0,0.2967,6.5,1.0,1.0,-0.12,295.69479,46.319328,46.3189,-0.2,0.0,0.0,1.0
0.0,2454967.675,0.1194,2.775,270.7,38.84012,1.15,0.3774,89.95,313.0,2.26,266.8,0.1969,7.2,1.0,1.0,-0.26,300.47403,46.332039,46.33171,-0.5,0.0,0.0,1.0
0.0,2455161.695,0.3095,1.964,594.0,215.14223,2.88,0.7266,89.95,347.0,3.43,791.0,0.3027,4.9,1.0,1.0,0.1,296.94031,46.494099,46.49468,1.9,0.0,0.0,1.0
0.0,2455012.53,0.47043058823529416,2.45,24960.914117647066,28.533590941176477,13.831882352941173,0.45121764705882367,89.6089411764706,444.22352941176473,25.12588235294118,174.16952941176467,0.2379647058823529,259.3,1.0,1.0,-0.09211764705882353,296.75278,47.973282,47.9719,-1.4,0.0,0.0,0.0
0.0,2454966.293,0.1876,1.387,76.7,54.06977,1.69,0.1296,89.95,842.0,118.84,96.1,0.1383,9.7,1.0,1.0,0.1,298.74216,47.945278,47.94531,0.1,0.0,0.0,1.0
0.0,2455154.902,0.1884,3.22,287.5,52.22456,2.05,0.6345,89.95,363.0,4.12,493.0,0.3006,6.9,1.0,1.0,-0.76,294.28503,48.059448,48.05862,-0.4,0.0,0.0,1.0
0.0,2454969.055,0.0124,2.227,585.7,24.8331,1.53,0.1661,89.95,379.0,4.86,107.0,0.1129,6.9,1.0,1.0,0.04,297.39093,48.03928,48.03784,0.0,0.0,0.0,1.0
0.0,2455157.438,0.5155,14.43,528.8,0.56293,2.09,0.8541,89.95,267.0,1.2,136.4,0.2948,11.4,1.0,1.0,-0.24,297.75494,43.789261,43.7904,-0.59,0.0,0.0,1.0
0.0,2455180.643,0.3763,2.707,120.6,202.41675,3.54,1.5655,89.95,328.0,2.74,1529.0,0.1861,3.5,1.0,1.0,0.14,280.34219,43.83334,43.83375,0.9,0.0,0.0,1.0
0.0,2455001.47,0.769,4.534,648.9,1.60201,2.19,0.2703,89.32,377.0,4.77,64.8,0.1496,11.8,1.0,1.0,0.1,281.8277,43.808689,43.80913,2.7,0.0,1.0,0.0
0.0,2454993.398,0.62,5.533,127.6,1.35626,3.1,0.3144,89.4,769.0,82.79,59.0,0.2891,8.9,1.0,1.0,0.14,283.37384,43.801361,43.80137,0.25,0.0,1.0,0.0
0.0,2454967.035,0.2275,16.268,422.5,0.22813,17.89,0.6497,89.95,795.0,94.61,55.5,0.1322,18.0,1.0,1.0,0.56,286.92426,43.82943,43.829634,0.04,0.0,0.0,1.0
0.0,2454973.675,0.7233,3.069,260.2,2.18275,1.31,0.1302,88.81,586.0,27.85,36.6,0.3085,6.6,1.0,1.0,-0.72,300.9559,45.11108,45.11137,-0.02,0.0,0.0,1.0
0.0,2455049.472,0.1359,3.007,249.6,35.75074,3.45,0.4691,89.95,496.0,14.32,290.0,0.1942,7.8,1.0,1.0,-0.1,285.09998,45.23811,45.23787,0.34,0.0,0.0,1.0
0.0,2455242.692,0.3766,15.9,750.1,0.98777,2.27,1.2569,89.95,199.0,0.37,248.7,0.2534,13.1,1.0,1.0,-0.14,289.3334,45.242641,45.2423,0.7,0.0,0.0,1.0
0.0,2455218.456,0.2794,5.487,1987.0,14.76175,3.4,0.8109,89.95,215.0,0.5,401.0,0.1367,6.6,1.0,1.0,0.24,294.40469,46.56572,46.5663,0.8,0.0,0.0,1.0
0.0,2455121.391,0.1845,12.46,699.9,0.84651,1.93,0.6066,89.95,260.0,1.08,117.3,0.2276,11.9,1.0,1.0,-0.26,292.38818,46.615101,46.61547,-1.2,0.0,0.0,1.0
0.0,2455007.362,0.4349352941176471,2.77,10889.111764705882,35.701022470588235,10.140941176470589,0.6783376470588234,89.75764705882354,379.67058823529413,11.568823529411764,238.04064602352938,0.26082,66.15411764705884,1.0,1.0,-0.11694117647058826,293.45459,48.227852,48.22793,1.3,0.0,0.0,0.0
0.0,2454987.899,0.37195176470588237,3.48,7785.715294117647,40.43678541176471,7.634117647058822,0.8483741176470585,89.7764705882353,331.4235294117647,13.648941176470595,335.40958720000003,0.24804470588235294,46.90235294117646,1.0,1.0,-0.11541176470588234,297.9147,48.224411,48.22412,-3.41,0.0,0.0,0.0
0.0,2455116.35,0.7546,3.884,239.9,7.64927,2.32,0.6368,89.95,413.0,6.87,226.0,0.3066,9.8,1.0,1.0,-0.02,298.47745,48.222031,48.22213,1.1,0.0,0.0,1.0
0.0,2454987.291,0.044,4.731,283.6,4.80462,1.85,0.3063,89.97,524.0,17.82,94.6,0.3029,10.4,1.0,1.0,-0.02,297.19424,48.322891,48.32349,0.3,0.0,1.0,0.0
0.0,2455067.181,1.204436470588235,9.97,1746.2776470588233,43.23462423529411,78.40564705882352,1.222789411764706,89.86376470588236,258.18823529411765,1.7668235294117651,511.78364705882353,0.26585294117647057,22.38823529411765,1.0,1.0,-0.1905882352941176,295.65958,43.85825,43.85842,0.0,0.0,0.0,0.0
0.0,2454984.422,0.0021,1.468,297.0,228.47858,1.65,0.3517,89.95,442.0,9.04,432.0,0.3001,5.8,1.0,1.0,-0.6,295.70108,43.825218,43.82481,-3.2,0.0,0.0,1.0
0.0,2455106.326,0.3937,4.18,637.0,56.28391,2.44,1.3722,89.95,223.0,0.59,998.0,0.2949,5.3,1.0,1.0,-0.18,296.76855,43.862,43.8618,-0.6,0.0,0.0,1.0
0.0,2455016.104,0.2991,3.013,326.9,89.5225,4.03,0.9541,89.95,345.0,3.34,781.0,0.1679,7.5,1.0,1.0,0.14,294.09128,45.21767,45.21815,1.3,0.0,0.0,1.0
0.0,2455109.204,0.0846,14.791,573.0,1.32877,2.3,1.2182,89.95,242.0,0.8,253.8,0.2992,10.3,1.0,1.0,-0.24,297.48312,45.291142,45.29151,-1.2,0.0,0.0,1.0
0.0,2454966.865,0.196,3.418,77.4,1.58943,0.73,0.0713,89.35,773.0,84.44,17.19,0.1496,10.6,1.0,1.0,0.12,287.82678,45.331322,45.3312,-0.57,0.0,1.0,0.0
0.0,2455130.494,0.0691,10.05,2268.0,2.21811,5.2,0.744,89.95,296.0,1.8,185.7,0.2673,7.6,1.0,1.0,-0.10458823529411765,294.87628,46.607254,46.60768,0.9,0.0,0.0,1.0
0.0,2454986.656,0.213,7.47,396.5,0.54573,2.19,0.184,89.56,678.0,49.97,27.8,0.302,9.6,1.0,1.0,-0.1,295.05518,46.66975,46.66995,0.8,0.0,1.0,0.0
0.0,2455391.638,0.1716,6.516,420.4,13.76338,3.66,1.2938,89.95,370.0,4.43,524.5,0.3314,10.6,1.0,1.0,-0.18,286.35242,42.58577,42.586,-0.2,0.0,0.0,1.0
0.0,2454989.925,0.0922,2.655,279.8,45.40367,5.27,0.4608,89.95,630.0,37.25,283.7,0.2565,9.1,1.0,1.0,-0.4,281.95456,43.98061,43.98068,0.25,0.0,0.0,1.0
0.0,2454965.948,0.4315,6.09,719.1,16.48231,2.64,1.3488,89.95,223.0,0.58,641.0,0.2816,12.1,1.0,1.0,0.07,290.84729,43.962742,43.96241,-0.6,0.0,0.0,1.0
0.0,2455155.572,0.3413,2.752,418.0,101.88747,8.98,1.0029,89.95,486.0,13.14,759.0,0.2201,5.6,1.0,1.0,-0.22,292.50958,43.957169,43.95685,0.2,0.0,0.0,1.0
0.0,2455035.279,0.102,12.733,466.6,0.63196,2.52,0.5425,89.94,367.0,4.29,90.2,0.2602,12.5,1.0,1.0,0.14,294.60629,43.937141,43.93778,-3.7,0.0,1.0,0.0
0.0,2455100.419,0.6546,4.28,382.4,19.30337,2.13,0.991,89.95,274.0,1.33,525.0,0.298,6.1,1.0,1.0,-0.42,287.99823,45.396439,45.39551,-6.91,0.0,0.0,1.0
0.0,2454967.637,0.999,13.04,143.1,0.002,4.81,0.2602,81.22,603.0,31.34,6.55,0.1693,8.1,1.0,1.0,-0.1478823529411765,290.39032,45.389992,45.38935,-0.6,0.0,0.0,0.0
0.0,2455267.753,0.02,5.735,681.1,19.32879,2.49,1.0963,90.0,240.0,0.79,549.7,0.2555,12.1,1.0,1.0,0.21,293.29337,45.342541,45.34256,0.0,0.0,1.0,0.0
0.0,2455077.886,0.6746,3.365,433.0,33.8783,6.81,1.0293,89.95,393.0,5.65,593.0,0.2006,9.6,1.0,1.0,-0.22,293.37994,45.31385,45.31367,-0.31,0.0,0.0,1.0
0.0,2455223.473,0.5589,5.07,193.6,18.59514,2.49,1.2893,89.95,321.0,2.49,607.0,0.3041,7.4,1.0,1.0,-0.08,298.28308,45.373589,45.37377,0.5,0.0,0.0,1.0
0.0,2454971.658,0.948,4.167,987.6,0.08086,7.04,0.0876,82.25,1105.0,351.97,7.03,0.26,15.5,1.0,1.0,0.2,299.19171,45.34354,45.3434,1.0,0.0,1.0,0.0
0.0,2455059.838,0.1777,3.648,1324.0,64.18618,2.23,0.8302,89.95,186.0,0.28,748.0,0.2045,6.5,1.0,1.0,-0.62,298.9433,46.679771,46.67972,-2.6,0.0,0.0,1.0
0.0,2454987.477,0.4827,2.165,1158.0,41.08934,2.61,0.2894,89.95,337.0,3.05,210.0,0.0941,9.6,1.0,1.0,0.2,287.36737,46.76865,46.768382,2.88,0.0,0.0,1.0
0.0,2454993.261,0.544,5.729,341.4,1.12478,1.52,0.2172,89.31,499.0,14.66,45.2,0.2979,9.4,1.0,1.0,-0.5,298.5697,46.753971,46.75308,2.3,0.0,1.0,0.0
0.0,2455043.961,1.7140329411764703,6.32,8758.669411764708,49.10673529411765,1306.714,0.8238305882352941,89.58211764705882,341.78823529411767,6.61164705882353,310.81922035294116,0.2579176470588235,59.21176470588235,1.0,1.0,-0.13294117647058823,286.19986,42.61301,42.61291,-1.0,0.0,0.0,0.0
0.0,2455055.991,0.799,5.41,124.9,1.60606,1.54,0.5029,89.38,460.0,10.54,110.8,0.31,10.5,1.0,1.0,-0.5,294.15234,42.61898,42.61874,0.6,0.0,0.0,1.0
0.0,2454966.334,0.0078,1.874,869.0,3.7863,1.53,0.0313,89.95,713.0,61.08,11.4,0.2702,8.5,1.0,1.0,-0.2,295.41357,42.663071,42.66328,2.2,0.0,0.0,1.0
0.0,2454978.001,0.1988,2.825,1126.6,7.0923,5.65,0.1354,89.95,855.0,126.14,50.2,0.2341,11.6,1.0,1.0,-0.04,299.98801,43.917721,43.91815,-0.3,0.0,0.0,1.0
0.0,2454978.869,0.0783,5.684,1567.0,2.89483,5.78,0.2891,89.95,588.0,28.34,79.4,0.2869,7.2,1.0,1.0,-0.2,300.87204,43.973541,43.97338,2.3,0.0,0.0,1.0
0.0,2454971.254,0.923,7.6771,787.3,0.05786,2.96,0.1935,86.36,547.0,21.1,14.541717,0.2711,5.5,1.0,1.0,-0.2,289.2291,44.09166,44.09151,0.54,1.0,0.0,0.0
0.0,2454966.482,0.184,3.169,1527.0,2.62418,17.37,0.1014,89.54,1528.0,1288.85,22.99,0.2172,8.9,1.0,1.0,-0.24,300.88522,44.081329,44.08156,0.2,0.0,1.0,0.0
0.0,2454967.293,0.0563,2.527,396.0,48.06029,2.12,0.4009,89.95,437.0,8.6,269.0,0.2918,6.7,1.0,1.0,0.1,284.32489,45.482319,45.48275,-0.2,0.0,0.0,1.0
0.0,2455310.13,0.3162,2.826,362.3,180.79146,2.7,1.2454,89.95,258.0,1.04,1399.0,0.2351,8.6,1.0,1.0,-0.04,287.76385,45.482159,45.48133,-2.3,0.0,0.0,1.0
0.0,2455074.0,2.3238,0.63,904.0,807.27222,152.21,1.2628,89.95,248.0,0.9,2188.0,0.301,5.5,1.0,1.0,-0.12,287.81815,45.404732,45.40381,-4.6,0.0,0.0,1.0
0.0,2455315.263,0.247,4.543,1018.0,31.69194,2.58,0.9524,89.95,223.0,0.58,594.0,0.2228,7.5,1.0,1.0,0.02,291.46518,45.47007,45.47003,-0.4,0.0,0.0,1.0
0.0,2455293.565,0.1572,9.23,662.0,3.84689,2.41,0.9687,89.95,251.0,0.94,290.1,0.2614,7.9,1.0,1.0,0.08,294.82776,45.469952,45.47017,1.0,0.0,0.0,1.0
0.0,2455122.323,0.736,2.509,253.6,29.58059,2.22,0.5787,89.88,377.0,4.77,344.0,0.2638,8.4,1.0,1.0,0.08,283.67346,46.82272,46.82296,-2.8,0.0,1.0,0.0
0.0,2455225.832,0.328,4.064,185.7,41.54836,1.32,1.0124,89.95,254.0,0.99,677.0,0.283,6.3,1.0,1.0,-0.14,286.63068,46.843369,46.84291,-0.8,0.0,0.0,1.0
0.0,2454977.319,0.1657,4.756,109.5,1.68888,1.01,0.1548,89.95,674.0,48.75,34.9,0.2966,8.7,1.0,1.0,-0.18,287.57361,46.822159,46.82221,1.0,0.0,0.0,1.0
0.0,2454989.838,0.332,2.21,135.8,37.13565,2.0,0.2843,89.95,649.0,41.81,180.2,0.2946,8.7,1.0,1.0,-0.3,295.8591,42.642189,42.64186,1.1,0.0,0.0,1.0
0.0,2455081.498,0.5274,13.97,565.2,1.21757,2.2,1.368,89.95,207.0,0.43,280.5,0.271,12.5,1.0,1.0,-0.02,287.01953,42.751282,42.75181,-0.81,0.0,0.0,1.0
0.0,2455116.505,1.2181470588235292,2.94,8383.67294117647,36.30796823529412,80.61141176470589,1.2162776470588235,89.84552941176472,258.36470588235295,2.0732941176470585,517.848523282353,0.25822705882352937,120.19176470588235,1.0,1.0,-0.19317647058823528,289.03937,42.701439,42.70109,0.0,0.0,0.0,0.0
0.0,2454990.606,0.0608,1.538,702.0,120.96581,2.95,0.2713,89.95,553.0,22.17,247.9,0.3021,8.8,1.0,1.0,0.0,287.91861,44.1213,44.12094,-0.9,0.0,0.0,1.0
0.0,2455181.503,0.5027,5.372,820.0,17.22133,1.71,0.9487,89.95,152.0,0.12,562.0,0.1532,7.8,1.0,1.0,-0.44,299.56708,45.47356,45.47362,-0.3,0.0,0.0,1.0
0.0,2455000.004,0.4328,3.012,630.0,78.43847,3.01,0.9166,89.95,301.0,1.94,749.0,0.292,6.3,1.0,1.0,-0.1,300.08292,45.411072,45.41089,1.0,0.0,0.0,1.0
0.0,2454987.161,0.524,14.02,886.2,0.76653,2.12,0.9112,89.95,203.0,0.41,174.5,0.2333,13.5,1.0,1.0,-0.4,292.75555,46.81184,46.81131,-0.8,0.0,0.0,1.0
0.0,2454975.456,0.978,2.30694,27905.0,3.89588,22.86,0.0933,88.12,687.0,52.84,29.868,0.2043,643.6,1.0,1.0,-0.06,296.32794,46.83963,46.8396279,0.175,0.0,1.0,0.0
0.0,2455355.274,0.287,3.481,285.2,76.07784,2.86,1.1846,89.95,342.0,3.22,880.0,0.3121,7.3,1.0,1.0,-0.1,298.27487,46.837372,46.83707,-0.3,0.0,0.0,1.0
0.0,2454978.108,0.321,4.435,194.3,2.56333,1.19,0.1758,89.63,501.0,14.87,49.5,0.1496,11.6,1.0,1.0,0.12,282.50021,46.918571,46.91815,-0.6,0.0,1.0,0.0
0.0,2455046.182,0.0946,4.384,570.8,68.57159,14.58,1.8916,89.95,411.0,6.75,1154.3,0.1882,11.0,1.0,1.0,0.1,291.26584,42.739491,42.73971,-0.3,0.0,0.0,1.0
0.0,2454982.464,0.072,3.003,272.4,10.75613,1.14,0.1866,89.95,422.0,7.53,85.8,0.1496,8.1,1.0,1.0,0.07,293.00269,42.708851,42.70826,1.6,0.0,1.0,0.0
0.0,2455046.411,0.0513,5.74,188.5,9.82534,1.64,0.7026,89.95,337.0,3.06,286.0,0.2701,7.1,1.0,1.0,0.08,293.44861,42.744911,42.74475,-0.3,0.0,0.0,1.0
0.0,2454964.585,0.632,2.353,154.5,16.1563,5.0,0.3046,89.95,790.0,92.03,129.7,0.1719,7.9,1.0,1.0,0.04,293.64182,42.736019,42.735923,-0.78,0.0,0.0,1.0
0.0,2455144.299,0.018,4.865,482.3,22.15039,5.94,0.7937,90.0,423.0,7.54,456.9,0.236,13.7,1.0,1.0,-0.66,295.51764,42.758942,42.75883,-0.4,0.0,1.0,0.0
0.0,2454988.835,0.0547,5.397,38.3,5.07358,1.05,0.4308,89.95,592.0,29.01,132.7,0.3117,8.1,1.0,1.0,-0.4,282.24631,44.28228,44.28147,-2.1,0.0,0.0,1.0
0.0,2455011.473,0.3468,22.37,318.9,0.08054,1.19,0.4192,89.38,279.0,1.43,40.0,0.2361,7.6,1.0,1.0,-0.54,290.01547,44.205582,44.20525,-0.6,0.0,0.0,1.0
0.0,2454990.897,0.1612,3.169,129.7,22.34348,1.6,0.3805,89.95,531.0,18.83,204.0,0.3034,5.9,1.0,1.0,-0.38,290.15518,44.254017,44.25349,1.6,0.0,0.0,1.0
0.0,2455059.939,0.1494,13.799,173.1,1.35888,2.02,1.2041,89.95,334.0,2.96,233.9,0.318,15.0,1.0,1.0,-0.16,294.61761,44.216881,44.21604,-2.6,0.0,0.0,1.0
0.0,2454994.989,0.006,15.826,2125.3,0.27991,3.33,0.4142,89.99,306.0,2.06,58.55,0.2337,30.0,1.0,1.0,-0.44,288.42819,45.566269,45.56619,0.91,0.0,1.0,0.0
0.0,2455251.762,0.5839,8.019,2629.7,4.30135,6.57,1.1541,89.95,293.0,1.73,330.0,0.3162,34.8,1.0,1.0,0.21,288.43582,45.519852,45.519692,0.07,0.0,0.0,1.0
0.0,2454988.382,0.679,3.8,332.6,1.66967,1.32,0.1507,88.98,452.0,9.9,38.0,0.1142,10.4,1.0,1.0,-0.14,292.81415,45.546501,45.5467,0.5,0.0,1.0,0.0
0.0,2455102.21,0.0503,3.218,151.4,50.08287,1.93,0.6782,89.95,407.0,6.48,461.0,0.2933,8.2,1.0,1.0,0.02,293.01486,45.577831,45.57724,0.3,0.0,0.0,1.0
0.0,2455064.283,0.6164,2.756,1039.0,64.0225,2.31,0.7622,89.95,204.0,0.41,646.0,0.1389,7.6,1.0,1.0,-0.18,282.93451,46.994869,46.99518,1.8,0.0,0.0,1.0
0.0,2455044.05,0.0576,11.701,371.3,2.14404,1.49,0.9976,89.95,210.0,0.46,257.7,0.2175,10.1,1.0,1.0,-0.08,290.23773,46.980042,46.98028,-0.1,0.0,0.0,1.0
0.0,2455003.84,0.3218,16.762,237.3,1.02266,1.61,1.4993,89.95,230.0,0.66,281.3,0.3036,10.6,1.0,1.0,-0.18,285.79572,44.35051,44.3505,-3.0,0.0,0.0,1.0
0.0,2454966.051,0.2208,2.598,223.6,13.23731,1.41,0.1793,89.95,613.0,33.44,82.7,0.2991,5.4,1.0,1.0,-0.36,296.18494,44.342991,44.34289,-1.6,0.0,0.0,1.0
0.0,2454967.967,0.129,6.371,437.3,8.91643,2.61,0.8599,89.98,346.0,3.41,320.6,0.3103,27.0,1.0,1.0,-0.1,296.33813,45.545109,45.545077,-0.1,0.0,1.0,0.0
0.0,2455037.521,0.159,2.615,189.7,71.60982,4.35,0.6438,89.95,616.0,34.01,443.0,0.3055,8.2,1.0,1.0,-0.14,298.11365,45.563419,45.56369,-0.48,0.0,0.0,1.0
0.0,2455004.183,0.7026,7.721,69.7,0.78968,2.23,0.5697,89.38,729.0,66.64,81.6,0.293,15.6,1.0,1.0,-0.08,299.74387,45.586361,45.58646,0.0,0.0,0.0,1.0
0.0,2454999.009,0.9591,2.814,636.1,2.11048,2.7,0.41,89.38,317.0,2.37,105.4,0.1765,8.3,1.0,1.0,0.1,297.66437,46.94482,46.94512,0.3,0.0,0.0,1.0
0.0,2455192.524,2.310605882352941,3.2,3924.7682352941174,33.97135894117647,630.1527058823532,0.8573494117647061,89.66117647058823,328.1058823529412,5.624352941176471,358.95991243529414,0.25235411764705884,54.941176470588225,1.0,1.0,-0.16741176470588237,287.09412,47.075359,47.07546,0.4,0.0,0.0,0.0
0.0,2454964.993,0.225,1.561,58.7,12.85271,1.56,0.0719,89.56,1379.0,854.43,29.5,0.2845,10.0,1.0,1.0,0.34,294.9733,47.015369,47.0157,-1.0,0.0,1.0,0.0
0.0,2454969.704,0.017,2.212,300.8,10.31352,1.37,0.1019,89.98,689.0,53.17,44.31,0.2434,9.5,1.0,1.0,-0.22,297.39322,47.011459,47.01153,-0.4,0.0,1.0,0.0
0.0,2455206.73,0.3591,10.43,1036.0,1.90742,2.03,0.7259,89.95,180.0,0.25,202.1,0.0872,9.8,1.0,1.0,-0.2,299.58463,47.000771,47.0014,-0.3,0.0,0.0,1.0
